,Team,Opponent,Feature,ForceAffect,FeatureValue,Win,PredictionPercent
289,Maryland,Michigan State,OffAdjusted2,-1.4357990026474,121.8,0.0,0.2691153585910797
290,Maryland,Michigan State,OffAdjusted,1.106507658958435,113.9,0.0,0.2691153585910797
291,Kent State,Ohio,DefAdjusted2,-0.8523234128952026,100.2,1.0,0.3948367238044739
292,Kent State,Ohio,OffAdjusted,0.5052419304847717,109.7,1.0,0.3948367238044739
293,Kent State,Ohio,OffAdjusted2,0.5641132593154907,98.7,1.0,0.3948367238044739
294,UTSA,UTEP,DefAdjusted2,-0.4386201500892639,101.2,1.0,0.8113510012626648
295,UTSA,UTEP,OffAdjusted,0.14171800017356873,105.8,1.0,0.8113510012626648
296,UTSA,UTEP,OffAdjusted2,1.7294273376464844,89.9,1.0,0.8113510012626648
297,Wyoming,UTEP,OffAdjusted,-0.9374351501464844,95.0,0.0,0.3788076639175415
298,Wyoming,UTEP,DefAdjusted2,-0.5390053391456604,101.2,0.0,0.3788076639175415
299,Wyoming,UTEP,OffAdjusted2,1.536754846572876,89.9,0.0,0.3788076639175415
300,Oral Roberts,South Dakota,OffAdjusted,-0.1691027134656906,103.4,1.0,0.31543123722076416
301,Oral Roberts,South Dakota,OffAdjusted2,0.37681037187576294,100.4,1.0,0.31543123722076416
302,Oral Roberts,South Dakota,DefAdjusted2,0.4556054174900055,106.1,1.0,0.31543123722076416
303,Georgia State,Kansas State,DefAdjusted2,-1.4660077095031738,87.8,0.0,0.15842494368553162
304,Georgia State,Kansas State,OffAdjusted2,-0.4144802391529083,108.0,0.0,0.15842494368553162
305,Georgia State,Kansas State,OffAdjusted,0.26848578453063965,108.0,0.0,0.15842494368553162
306,Colorado State,Wyoming,OffAdjusted,0.2856254279613495,107.5,1.0,0.8502890467643738
307,Colorado State,Wyoming,DefAdjusted2,0.8107486963272095,108.7,1.0,0.8502890467643738
308,Colorado State,Wyoming,OffAdjusted2,1.2318757772445679,95.0,1.0,0.8502890467643738
309,Butler,Florida,DefAdjusted2,-1.0718293190002441,91.9,0.0,0.2900983989238739
310,Butler,Florida,OffAdjusted2,-0.5405393242835999,110.3,0.0,0.2900983989238739
311,Butler,Florida,OffAdjusted,0.4745466113090515,110.8,0.0,0.2900983989238739
312,Canisius,Monmouth,OffAdjusted,-0.252414345741272,101.5,1.0,0.49749988317489624
313,Canisius,Monmouth,DefAdjusted2,0.0608760304749012,103.9,1.0,0.49749988317489624
314,Canisius,Monmouth,OffAdjusted2,1.2306448221206665,93.0,1.0,0.49749988317489624
315,George Mason,VCU,DefAdjusted2,-1.5445929765701294,88.7,0.0,0.13636070489883423
316,George Mason,VCU,OffAdjusted,-0.09718527644872665,104.4,0.0,0.13636070489883423
317,George Mason,VCU,OffAdjusted2,-0.02932135760784149,104.3,0.0,0.13636070489883423
318,Pacific,Pepperdine,OffAdjusted,-0.6104943156242371,99.8,1.0,0.25287237763404846
319,Pacific,Pepperdine,OffAdjusted2,-0.23295190930366516,106.7,1.0,0.25287237763404846
320,Pacific,Pepperdine,DefAdjusted2,0.14918802678585052,105.4,1.0,0.25287237763404846
321,Auburn,South Alabama,OffAdjusted2,0.4129388928413391,103.1,1.0,0.9796360731124878
322,Auburn,South Alabama,DefAdjusted2,0.8257740139961243,107.5,1.0,0.9796360731124878
323,Auburn,South Alabama,OffAdjusted,1.6789817810058594,119.7,1.0,0.9796360731124878
324,Portland,Pacific,OffAdjusted,-1.3566722869873047,94.3,0.0,0.17647817730903625
325,Portland,Pacific,DefAdjusted2,0.148087278008461,104.3,0.0,0.17647817730903625
326,Portland,Pacific,OffAdjusted2,0.47844362258911133,99.8,0.0,0.17647817730903625
327,UMBC,Hartford,OffAdjusted,-0.7047083377838135,96.0,0.0,0.6030226945877075
328,UMBC,Hartford,OffAdjusted2,-0.4383433163166046,108.4,0.0,0.6030226945877075
329,UMBC,Hartford,DefAdjusted2,1.1850738525390625,110.6,0.0,0.6030226945877075
330,Wyoming,Evansville,OffAdjusted,-0.8780139088630676,95.0,0.0,0.3124629259109497
331,Wyoming,Evansville,DefAdjusted2,0.15700779855251312,104.7,0.0,0.3124629259109497
332,Wyoming,Evansville,OffAdjusted2,0.5504899621009827,99.4,0.0,0.3124629259109497
333,Alabama,Southern,OffAdjusted,0.3704196810722351,108.2,1.0,0.9891675710678101
334,Alabama,Southern,OffAdjusted2,1.2609047889709473,93.7,1.0,0.9891675710678101
335,Alabama,Southern,DefAdjusted2,1.7219722270965576,112.2,1.0,0.9891675710678101
336,Xavier,Butler,OffAdjusted2,-0.5914516448974609,110.8,0.0,0.50348299741745
337,Xavier,Butler,DefAdjusted2,-0.2691357135772705,101.1,0.0,0.50348299741745
338,Xavier,Butler,OffAdjusted,0.5116420984268188,110.9,0.0,0.50348299741745
339,UNLV,Air Force,OffAdjusted,0.08157055079936981,105.9,1.0,0.6466827392578125
340,UNLV,Air Force,OffAdjusted2,0.31514686346054077,100.5,1.0,0.6466827392578125
341,UNLV,Air Force,DefAdjusted2,0.6215030550956726,107.4,1.0,0.6466827392578125
342,Holy Cross,Army,OffAdjusted,-0.3069898188114166,101.0,0.0,0.5566011071205139
343,Holy Cross,Army,DefAdjusted2,0.09875858575105667,103.0,0.0,0.5566011071205139
344,Holy Cross,Army,OffAdjusted2,0.9702486395835876,96.2,0.0,0.5566011071205139
345,Southern Miss,UAB,OffAdjusted2,-0.01506378035992384,106.5,1.0,0.7743197083473206
346,Southern Miss,UAB,OffAdjusted,0.16307204961776733,106.6,1.0,0.7743197083473206
347,Southern Miss,UAB,DefAdjusted2,0.3456495404243469,104.6,1.0,0.7743197083473206
348,Missouri State,Bradley,DefAdjusted2,-0.23399972915649414,101.4,1.0,0.5061658620834351
349,Missouri State,Bradley,OffAdjusted,-0.08780419826507568,103.0,1.0,0.5061658620834351
350,Missouri State,Bradley,OffAdjusted2,0.375429630279541,101.0,1.0,0.5061658620834351
351,Penn State,Purdue,OffAdjusted2,-1.380036473274231,121.1,0.0,0.28638818860054016
352,Penn State,Purdue,DefAdjusted2,-0.9484704732894897,95.1,0.0,0.28638818860054016
353,Penn State,Purdue,OffAdjusted,0.5628935098648071,109.5,0.0,0.28638818860054016
354,Xavier,Butler,OffAdjusted2,-0.5914516448974609,110.8,1.0,0.50348299741745
355,Xavier,Butler,DefAdjusted2,-0.2691357135772705,101.1,1.0,0.50348299741745
356,Xavier,Butler,OffAdjusted,0.5116420984268188,110.9,1.0,0.50348299741745
357,Florida State,Purdue,OffAdjusted2,-1.2723103761672974,121.1,1.0,0.6156417727470398
358,Florida State,Purdue,DefAdjusted2,-0.8482697010040283,95.1,1.0,0.6156417727470398
359,Florida State,Purdue,OffAdjusted,0.9563351273536682,113.0,1.0,0.6156417727470398
360,SIU Edwardsville,Tennessee Tech,OffAdjusted,-0.7689263224601746,96.6,0.0,0.611102283000946
361,SIU Edwardsville,Tennessee Tech,DefAdjusted2,0.26891881227493286,104.6,0.0,0.611102283000946
362,SIU Edwardsville,Tennessee Tech,OffAdjusted2,2.0114200115203857,89.6,0.0,0.611102283000946
363,Air Force,Denver,OffAdjusted,-0.33178436756134033,100.5,1.0,0.6478970050811768
364,Air Force,Denver,OffAdjusted2,0.44812631607055664,99.8,1.0,0.6478970050811768
365,Air Force,Denver,DefAdjusted2,1.150673270225525,112.9,1.0,0.6478970050811768
366,Georgetown,Seton Hall,DefAdjusted2,-0.7422300577163696,96.6,1.0,0.33083227276802063
367,Georgetown,Seton Hall,OffAdjusted2,-0.47278353571891785,109.3,1.0,0.33083227276802063
368,Georgetown,Seton Hall,OffAdjusted,0.2856142818927765,109.2,1.0,0.33083227276802063
369,Samford,Houston Baptist,OffAdjusted,0.19985243678092957,106.7,1.0,0.7876313924789429
370,Samford,Houston Baptist,OffAdjusted2,0.22975745797157288,102.9,1.0,0.7876313924789429
371,Samford,Houston Baptist,DefAdjusted2,1.2242470979690552,112.6,1.0,0.7876313924789429
372,North Texas,UTSA,OffAdjusted,-0.7317739129066467,99.6,0.0,0.5196287035942078
373,North Texas,UTSA,OffAdjusted2,0.0015122240874916315,105.8,0.0,0.5196287035942078
374,North Texas,UTSA,DefAdjusted2,0.04917553439736366,104.1,0.0,0.5196287035942078
375,Siena,Canisius,OffAdjusted,-0.29588109254837036,100.5,0.0,0.5982373356819153
376,Siena,Canisius,OffAdjusted2,0.2821689546108246,101.5,0.0,0.5982373356819153
377,Siena,Canisius,DefAdjusted2,1.098628282546997,111.4,0.0,0.5982373356819153
378,South Florida,East Carolina,OffAdjusted,-0.21586045622825623,102.4,1.0,0.912021815776825
379,South Florida,East Carolina,DefAdjusted2,0.6731679439544678,107.0,1.0,0.912021815776825
380,South Florida,East Carolina,OffAdjusted2,0.8884139657020569,98.0,1.0,0.912021815776825
381,Charleston,Delaware,OffAdjusted2,0.08625946938991547,104.8,1.0,0.8640587329864502
382,Charleston,Delaware,OffAdjusted,0.46356844902038574,108.5,1.0,0.8640587329864502
383,Charleston,Delaware,DefAdjusted2,1.3615013360977173,112.9,1.0,0.8640587329864502
384,Cincinnati,East Carolina,DefAdjusted2,0.8325058817863464,107.0,0.0,0.9826658964157104
385,Cincinnati,East Carolina,OffAdjusted,0.8757985830307007,111.7,0.0,0.9826658964157104
386,Cincinnati,East Carolina,OffAdjusted2,1.0485514402389526,98.0,0.0,0.9826658964157104
387,Boston College,Syracuse,DefAdjusted2,-1.0045400857925415,94.0,0.0,0.18390782177448273
388,Boston College,Syracuse,OffAdjusted2,-0.6044265031814575,110.2,0.0,0.18390782177448273
389,Boston College,Syracuse,OffAdjusted,0.09091944247484207,107.6,0.0,0.18390782177448273
390,North Alabama,Toledo,OffAdjusted,-0.863254189491272,95.1,0.0,0.07336536794900894
391,North Alabama,Toledo,DefAdjusted2,-0.7404303550720215,98.1,0.0,0.07336536794900894
392,North Alabama,Toledo,OffAdjusted2,-0.6310668587684631,110.1,0.0,0.07336536794900894
393,Illinois,Michigan State,OffAdjusted2,-1.443084716796875,121.8,1.0,0.10850614309310913
394,Illinois,Michigan State,DefAdjusted2,-1.3611241579055786,90.5,1.0,0.10850614309310913
395,Illinois,Michigan State,OffAdjusted,0.34813782572746277,109.1,1.0,0.10850614309310913
396,Savannah State,Wisconsin,DefAdjusted2,-1.9302250146865845,87.3,0.0,0.003915894776582718
397,Savannah State,Wisconsin,OffAdjusted,-0.8610584139823914,96.3,0.0,0.003915894776582718
398,Savannah State,Wisconsin,OffAdjusted2,-0.7228966951370239,110.9,0.0,0.003915894776582718
399,Iowa State,Iowa,OffAdjusted2,-1.3601800203323364,117.2,0.0,0.6302178502082825
400,Iowa State,Iowa,DefAdjusted2,-0.2741377353668213,101.3,0.0,0.6302178502082825
401,Iowa State,Iowa,OffAdjusted,1.4366742372512817,119.1,0.0,0.6302178502082825
402,Iowa,Indiana,DefAdjusted2,-0.8686536550521851,95.1,1.0,0.45701056718826294
403,Iowa,Indiana,OffAdjusted2,-0.6823310256004333,110.2,1.0,0.45701056718826294
404,Iowa,Indiana,OffAdjusted,1.119085431098938,117.2,1.0,0.45701056718826294
405,New Mexico St.,Cal Baptist,OffAdjusted2,-0.08393598347902298,106.7,1.0,0.9288555979728699
406,New Mexico St.,Cal Baptist,OffAdjusted,0.7989513278007507,112.7,1.0,0.9288555979728699
407,New Mexico St.,Cal Baptist,DefAdjusted2,1.0713952779769897,109.3,1.0,0.9288555979728699
408,Charlotte,Longwood,OffAdjusted,-0.9150479435920715,95.5,1.0,0.47158879041671753
409,Charlotte,Longwood,DefAdjusted2,0.4091622531414032,106.6,1.0,0.47158879041671753
410,Charlotte,Longwood,OffAdjusted2,0.8514858484268188,96.3,1.0,0.47158879041671753
411,Delaware State,Norfolk State,OffAdjusted,-2.4421539306640625,84.3,0.0,0.0582137331366539
412,Delaware State,Norfolk State,DefAdjusted2,0.30430829524993896,106.0,0.0,0.0582137331366539
413,Delaware State,Norfolk State,OffAdjusted2,0.6009857654571533,97.6,0.0,0.0582137331366539
414,UMKC,Elon,OffAdjusted,-0.3249281644821167,101.0,1.0,0.6572560667991638
415,UMKC,Elon,OffAdjusted2,0.5116732716560364,99.0,1.0,0.6572560667991638
416,UMKC,Elon,DefAdjusted2,1.1016905307769775,111.1,1.0,0.6572560667991638
417,Bryant,Iowa,OffAdjusted2,-1.5988764762878418,117.2,0.0,0.0061237565241754055
418,Bryant,Iowa,OffAdjusted,-0.9141505360603333,99.4,0.0,0.0061237565241754055
419,Bryant,Iowa,DefAdjusted2,-0.7934511303901672,101.3,0.0,0.0061237565241754055
420,Portland,Hawaii,OffAdjusted,-1.315760850906372,94.3,0.0,0.17843854427337646
421,Portland,Hawaii,OffAdjusted2,0.1434917449951172,103.6,0.0,0.17843854427337646
422,Portland,Hawaii,DefAdjusted2,0.472825825214386,106.6,0.0,0.17843854427337646
423,Stony Brook,Vermont,DefAdjusted2,-0.6342175602912903,99.3,0.0,0.3533174395561218
424,Stony Brook,Vermont,OffAdjusted,-0.5459643006324768,99.2,0.0,0.3533174395561218
425,Stony Brook,Vermont,OffAdjusted2,-0.20108729600906372,108.0,0.0,0.3533174395561218
426,Clemson,Florida State,DefAdjusted2,-1.5142784118652344,90.5,0.0,0.39061611890792847
427,Clemson,Florida State,OffAdjusted2,-0.7673473358154297,113.0,0.0,0.39061611890792847
428,Clemson,Florida State,OffAdjusted,0.2516942620277405,109.0,0.0,0.39061611890792847
429,Niagara,Monmouth,OffAdjusted,-0.2527540922164917,101.6,1.0,0.3618072271347046
430,Niagara,Monmouth,DefAdjusted2,-0.08349981904029846,103.9,1.0,0.3618072271347046
431,Niagara,Monmouth,OffAdjusted2,1.285125732421875,93.0,1.0,0.3618072271347046
432,Campbell,Hampton,OffAdjusted2,-0.10507050156593323,107.5,1.0,0.5855829119682312
433,Campbell,Hampton,OffAdjusted,0.4300459921360016,107.8,1.0,0.5855829119682312
434,Campbell,Hampton,DefAdjusted2,0.9494081735610962,110.1,1.0,0.5855829119682312
435,TCU,Fresno State,DefAdjusted2,-0.7778765559196472,98.6,1.0,0.545249342918396
436,TCU,Fresno State,OffAdjusted2,-0.31612807512283325,108.3,1.0,0.545249342918396
437,TCU,Fresno State,OffAdjusted,0.4601565897464752,110.4,1.0,0.545249342918396
438,Cornell,Niagara,OffAdjusted,-0.3849910497665405,99.8,0.0,0.7808006405830383
439,Cornell,Niagara,OffAdjusted2,0.3028702735900879,101.6,0.0,0.7808006405830383
440,Cornell,Niagara,DefAdjusted2,1.592417597770691,115.2,0.0,0.7808006405830383
441,Virginia Tech,Boston College,DefAdjusted2,-0.06338261067867279,102.4,1.0,0.9220284223556519
442,Virginia Tech,Boston College,OffAdjusted2,-0.017614195123314857,107.6,1.0,0.9220284223556519
443,Virginia Tech,Boston College,OffAdjusted,1.440147876739502,118.5,1.0,0.9220284223556519
444,Santa Clara,Jackson State,OffAdjusted,-0.27165016531944275,101.8,1.0,0.8514615893363953
445,Santa Clara,Jackson State,DefAdjusted2,0.217192143201828,104.7,1.0,0.8514615893363953
446,Santa Clara,Jackson State,OffAdjusted2,1.839882254600525,89.8,1.0,0.8514615893363953
447,Jackson State,Southern,OffAdjusted,-1.6023129224777222,89.8,0.0,0.6487582921981812
448,Jackson State,Southern,DefAdjusted2,1.2004964351654053,112.2,0.0,0.6487582921981812
449,Jackson State,Southern,OffAdjusted2,1.2714375257492065,93.7,0.0,0.6487582921981812
450,Rice,Louisiana Tech,DefAdjusted2,-0.3876911401748657,101.8,1.0,0.18732459843158722
451,Rice,Louisiana Tech,OffAdjusted,-0.1287919580936432,103.0,1.0,0.18732459843158722
452,Rice,Louisiana Tech,OffAdjusted2,-0.03543461486697197,104.8,1.0,0.18732459843158722
453,Dayton,Detroit,OffAdjusted2,-0.10087842494249344,106.2,1.0,0.9404926896095276
454,Dayton,Detroit,OffAdjusted,0.714021623134613,111.9,1.0,0.9404926896095276
455,Dayton,Detroit,DefAdjusted2,1.5733836889266968,112.6,1.0,0.9404926896095276
456,Siena,Marist,OffAdjusted,-0.3388046622276306,100.5,1.0,0.5683958530426025
457,Siena,Marist,OffAdjusted2,0.4359217584133148,100.1,1.0,0.5683958530426025
458,Siena,Marist,DefAdjusted2,0.8548347353935242,109.6,1.0,0.5683958530426025
459,Rider,Drake,OffAdjusted,-0.2660566568374634,101.3,0.0,0.2627134323120117
460,Rider,Drake,OffAdjusted2,-0.17615798115730286,107.1,0.0,0.2627134323120117
461,Rider,Drake,DefAdjusted2,-0.12297400832176208,102.7,0.0,0.2627134323120117
462,La Salle,Davidson,DefAdjusted2,-0.7014926075935364,100.2,1.0,0.13672339916229248
463,La Salle,Davidson,OffAdjusted,-0.5039116144180298,99.9,1.0,0.13672339916229248
464,La Salle,Davidson,OffAdjusted2,-0.3065841794013977,108.0,1.0,0.13672339916229248
465,George Mason,Morgan State,OffAdjusted,0.10408978164196014,104.4,1.0,0.9106030464172363
466,George Mason,Morgan State,DefAdjusted2,0.9463410973548889,110.6,1.0,0.9106030464172363
467,George Mason,Morgan State,OffAdjusted2,1.373079538345337,92.6,1.0,0.9106030464172363
468,Furman,UNC Greensboro,DefAdjusted2,-0.8382818102836609,97.9,1.0,0.5862058401107788
469,Furman,UNC Greensboro,OffAdjusted2,-0.018080515787005424,106.6,1.0,0.5862058401107788
470,Furman,UNC Greensboro,OffAdjusted,0.3456055819988251,109.0,1.0,0.5862058401107788
471,Robert Morris,Wagner,OffAdjusted,-0.8073903918266296,95.9,1.0,0.671676754951477
472,Robert Morris,Wagner,DefAdjusted2,0.5496997833251953,107.1,1.0,0.671676754951477
473,Robert Morris,Wagner,OffAdjusted2,1.1452605724334717,93.9,1.0,0.671676754951477
474,George Washington,Richmond,OffAdjusted,-0.7803124189376831,95.2,0.0,0.3630106449127197
475,George Washington,Richmond,OffAdjusted2,-0.28954988718032837,106.8,0.0,0.3630106449127197
476,George Washington,Richmond,DefAdjusted2,0.979301929473877,110.1,0.0,0.3630106449127197
477,William & Mary,Marshall,OffAdjusted,-0.24564756453037262,103.4,0.0,0.3708944618701935
478,William & Mary,Marshall,OffAdjusted2,-0.22964707016944885,107.4,0.0,0.3708944618701935
479,William & Mary,Marshall,DefAdjusted2,0.575807511806488,107.6,0.0,0.3708944618701935
480,Southern Miss,Louisiana Tech,DefAdjusted2,-0.2122693508863449,101.8,0.0,0.6942910552024841
481,Southern Miss,Louisiana Tech,OffAdjusted2,0.10789503157138824,104.8,0.0,0.6942910552024841
482,Southern Miss,Louisiana Tech,OffAdjusted,0.1893366575241089,106.6,0.0,0.6942910552024841
483,Michigan,Purdue,OffAdjusted2,-1.2425364255905151,121.1,1.0,0.7019608616828918
484,Michigan,Purdue,DefAdjusted2,-0.7864880561828613,95.1,1.0,0.7019608616828918
485,Michigan,Purdue,OffAdjusted,1.2244329452514648,115.6,1.0,0.7019608616828918
486,San Diego,Weber State,OffAdjusted,0.006302990019321442,105.5,1.0,0.8510398864746094
487,San Diego,Weber State,OffAdjusted2,0.3056233823299408,101.4,1.0,0.8510398864746094
488,San Diego,Weber State,DefAdjusted2,0.6568949818611145,106.5,1.0,0.8510398864746094
489,Liberty,North Florida,OffAdjusted2,0.2049574851989746,103.8,1.0,0.8558639287948608
490,Liberty,North Florida,DefAdjusted2,0.39219745993614197,104.6,1.0,0.8558639287948608
491,Liberty,North Florida,OffAdjusted,0.6330599784851074,110.6,1.0,0.8558639287948608
492,DePaul,Butler,OffAdjusted2,-0.6066250205039978,110.8,0.0,0.286910742521286
493,DePaul,Butler,DefAdjusted2,-0.4088399112224579,101.1,0.0,0.286910742521286
494,DePaul,Butler,OffAdjusted,0.5615652203559875,110.7,0.0,0.286910742521286
495,Colgate,Syracuse,DefAdjusted2,-1.0572235584259033,94.0,0.0,0.16175170242786407
496,Colgate,Syracuse,OffAdjusted2,-0.5507083535194397,110.2,0.0,0.16175170242786407
497,Colgate,Syracuse,OffAdjusted,0.49609118700027466,110.1,0.0,0.16175170242786407
498,Penn State,Nebraska,DefAdjusted2,-0.7214075922966003,97.2,1.0,0.5956016778945923
499,Penn State,Nebraska,OffAdjusted2,-0.4971295893192291,112.6,1.0,0.5956016778945923
500,Penn State,Nebraska,OffAdjusted,0.5022615790367126,109.5,1.0,0.5956016778945923
501,TCU,West Virginia,OffAdjusted2,-0.3751790225505829,109.1,1.0,0.6558116674423218
502,TCU,West Virginia,DefAdjusted2,-0.2948179244995117,101.9,1.0,0.6558116674423218
503,TCU,West Virginia,OffAdjusted,0.5174478888511658,110.4,1.0,0.6558116674423218
504,Wagner,Sacred Heart,OffAdjusted,-1.1458027362823486,93.9,0.0,0.38635244965553284
505,Wagner,Sacred Heart,OffAdjusted2,0.13141599297523499,104.2,0.0,0.38635244965553284
506,Wagner,Sacred Heart,DefAdjusted2,1.0207210779190063,110.7,0.0,0.38635244965553284
507,Auburn,LSU,OffAdjusted2,-1.4422669410705566,118.6,0.0,0.5744119882583618
508,Auburn,LSU,DefAdjusted2,-0.6225572824478149,97.5,0.0,0.5744119882583618
509,Auburn,LSU,OffAdjusted,1.5752646923065186,119.7,0.0,0.5744119882583618
510,Grand Canyon,Utah Valley,OffAdjusted2,-0.47850653529167175,108.9,1.0,0.46514812111854553
511,Grand Canyon,Utah Valley,DefAdjusted2,-0.05521180108189583,102.1,1.0,0.46514812111854553
512,Grand Canyon,Utah Valley,OffAdjusted,0.27828550338745117,108.1,1.0,0.46514812111854553
513,Air Force,San Jose State,OffAdjusted,-0.2817724049091339,100.5,1.0,0.8280763626098633
514,Air Force,San Jose State,OffAdjusted2,1.251274585723877,91.8,1.0,0.8280763626098633
515,Air Force,San Jose State,DefAdjusted2,1.254308819770813,113.7,1.0,0.8280763626098633
516,Syracuse,Arkansas State,OffAdjusted2,0.22066250443458557,102.3,1.0,0.966959536075592
517,Syracuse,Arkansas State,OffAdjusted,0.599921703338623,110.2,1.0,0.966959536075592
518,Syracuse,Arkansas State,DefAdjusted2,1.2579327821731567,110.0,1.0,0.966959536075592
519,Arizona State,Oregon,DefAdjusted2,-1.0661540031433105,92.6,0.0,0.45467105507850647
520,Arizona State,Oregon,OffAdjusted2,-0.23027394711971283,107.8,0.0,0.45467105507850647
521,Arizona State,Oregon,OffAdjusted,0.4510188102722168,109.9,0.0,0.45467105507850647
522,Quinnipiac,Monmouth,OffAdjusted,0.13898219168186188,105.3,1.0,0.629452645778656
523,Quinnipiac,Monmouth,DefAdjusted2,0.1493210345506668,103.9,1.0,0.629452645778656
524,Quinnipiac,Monmouth,OffAdjusted2,1.3133796453475952,93.0,1.0,0.629452645778656
525,Niagara,Iona,OffAdjusted,-0.2565229535102844,101.6,0.0,0.24811090528964996
526,Niagara,Iona,OffAdjusted2,-0.227614164352417,106.5,0.0,0.24811090528964996
527,Niagara,Iona,DefAdjusted2,0.9503889083862305,109.7,0.0,0.24811090528964996
528,UAB,FIU,OffAdjusted,0.09062804281711578,106.5,1.0,0.5592739582061768
529,UAB,FIU,OffAdjusted2,0.19460433721542358,102.0,1.0,0.5592739582061768
530,UAB,FIU,DefAdjusted2,0.27809563279151917,105.2,1.0,0.5592739582061768
531,Troy,Georgia State,OffAdjusted2,-0.3472173810005188,108.0,0.0,0.2050805389881134
532,Troy,Georgia State,OffAdjusted,-0.1988687515258789,102.9,0.0,0.2050805389881134
533,Troy,Georgia State,DefAdjusted2,-0.08493154495954514,102.4,0.0,0.2050805389881134
534,Lamar,East Carolina,OffAdjusted,-0.13071013987064362,103.1,0.0,0.65558922290802
535,Lamar,East Carolina,DefAdjusted2,0.4851907789707184,107.0,0.0,0.65558922290802
536,Lamar,East Carolina,OffAdjusted2,0.8565694093704224,98.0,0.0,0.65558922290802
537,Seton Hall,New Hampshire,OffAdjusted,0.6345489621162415,109.3,1.0,0.9924395084381104
538,Seton Hall,New Hampshire,DefAdjusted2,0.9008575677871704,107.3,1.0,0.9924395084381104
539,Seton Hall,New Hampshire,OffAdjusted2,2.4310266971588135,84.2,1.0,0.9924395084381104
540,Auburn,Ole Miss,OffAdjusted2,-0.8275190591812134,112.9,0.0,0.6954772472381592
541,Auburn,Ole Miss,DefAdjusted2,-0.634527325630188,97.7,0.0,0.6954772472381592
542,Auburn,Ole Miss,OffAdjusted,1.489906668663025,119.7,0.0,0.6954772472381592
543,UNLV,Utah State,DefAdjusted2,-0.9089455604553223,96.4,0.0,0.11369284242391586
544,UNLV,Utah State,OffAdjusted2,-0.7375133037567139,113.0,0.0,0.11369284242391586
545,UNLV,Utah State,OffAdjusted,0.07853933423757553,105.9,0.0,0.11369284242391586
546,La Salle,Fordham,OffAdjusted,-0.7027590274810791,99.9,1.0,0.5151575207710266
547,La Salle,Fordham,DefAdjusted2,0.07734383642673492,104.4,1.0,0.5151575207710266
548,La Salle,Fordham,OffAdjusted2,0.9039431214332581,96.5,1.0,0.5151575207710266
549,Old Dominion,UTSA,OffAdjusted,-0.2559845745563507,102.0,0.0,0.6960088014602661
550,Old Dominion,UTSA,OffAdjusted2,0.031754180788993835,105.8,0.0,0.6960088014602661
551,Old Dominion,UTSA,DefAdjusted2,0.13600017130374908,104.1,0.0,0.6960088014602661
552,South Carolina,Wyoming,OffAdjusted,0.36627259850502014,108.0,0.0,0.9655745029449463
553,South Carolina,Wyoming,DefAdjusted2,0.9976233243942261,108.7,0.0,0.9655745029449463
554,South Carolina,Wyoming,OffAdjusted2,1.2248060703277588,95.0,0.0,0.9655745029449463
555,Ole Miss,San Diego,DefAdjusted2,-0.7562091946601868,98.1,1.0,0.7092370390892029
556,Ole Miss,San Diego,OffAdjusted2,0.047797877341508865,105.5,1.0,0.7092370390892029
557,Ole Miss,San Diego,OffAdjusted,0.8135482668876648,112.9,1.0,0.7092370390892029
558,Weber State,Idaho State,OffAdjusted,-0.2720637023448944,101.4,1.0,0.6801273226737976
559,Weber State,Idaho State,OffAdjusted2,0.27963146567344666,101.9,1.0,0.6801273226737976
560,Weber State,Idaho State,DefAdjusted2,1.3526878356933594,118.2,1.0,0.6801273226737976
561,USC,Colorado,DefAdjusted2,-0.7999377846717834,96.5,0.0,0.41845598816871643
562,USC,Colorado,OffAdjusted2,-0.10964794456958771,107.0,0.0,0.41845598816871643
563,USC,Colorado,OffAdjusted,0.36420029401779175,109.3,0.0,0.41845598816871643
564,Oral Roberts,North Dakota,OffAdjusted,-0.12498047947883606,103.4,0.0,0.44206511974334717
565,Oral Roberts,North Dakota,DefAdjusted2,0.5322861671447754,106.2,0.0,0.44206511974334717
566,Oral Roberts,North Dakota,OffAdjusted2,0.8350609540939331,97.4,0.0,0.44206511974334717
567,Jackson State,Boise State,OffAdjusted,-2.0824649333953857,89.8,0.0,0.051287103444337845
568,Jackson State,Boise State,OffAdjusted2,-0.4064001441001892,107.2,0.0,0.051287103444337845
569,Jackson State,Boise State,DefAdjusted2,-0.05525299161672592,104.0,0.0,0.051287103444337845
570,USC,Arizona State,DefAdjusted2,-0.6534322500228882,98.6,1.0,0.32495370507240295
571,USC,Arizona State,OffAdjusted2,-0.5667385458946228,109.9,1.0,0.32495370507240295
572,USC,Arizona State,OffAdjusted,0.27848517894744873,109.3,1.0,0.32495370507240295
573,Memphis,Cincinnati,DefAdjusted2,-1.0355350971221924,94.6,0.0,0.3733693063259125
574,Memphis,Cincinnati,OffAdjusted2,-0.5100489258766174,111.7,0.0,0.3733693063259125
575,Memphis,Cincinnati,OffAdjusted,0.27549564838409424,109.0,0.0,0.3733693063259125
576,Princeton,Penn,OffAdjusted,-0.6718582510948181,98.7,1.0,0.3852125108242035
577,Princeton,Penn,DefAdjusted2,-0.6647506952285767,99.8,1.0,0.3852125108242035
578,Princeton,Penn,OffAdjusted2,0.16763466596603394,104.0,1.0,0.3852125108242035
579,Longwood,UNC Asheville,OffAdjusted,-0.801689863204956,96.3,1.0,0.7562160491943359
